QUESTION,EQUATION_OP,QTYPE
15인 이상 30인 미만인 경우에만 출발하는 버스가 있습니다. 현재 버스에 9명이 타고 있는 경우 버스가 출발하기 전에 버스에 몇 명을 타야 하는지 확인하십시오.,15 1 [OP_ADD] 9 [OP_SUB],산술연산
네 변의 길이가 모두 같고 그 합이 48cm인 사각형의 한 변의 길이를 구하시오.,48 4 [OP_DIV],도형
오각형의 변의 개수와 꼭짓점의 개수가 각각 A와 B일 때 A + B의 값은 얼마입니까?,5 5 [OP_ADD],도형
"학생들은 학교 강당에서 열린 행사에 참석했습니다. 각 벤치에 9명을 앉힐 수 없는 학생이 있었습니다. 그래서 벤치에 10명씩, 벤치에 아무도 앉지 않는 곳을 제외하고는 10명씩 배치했습니다. 이 행사에 참석한 학생 수를 확인하십시오.",1 10 [OP_ADD] 10 9 [OP_SUB] [OP_DIV] 9 [OP_MUL] 1 [OP_ADD],크기비교
초콜릿 9개가 들어있는 10팩과 각각 5팩이 더 들어 있습니다. 묶음 개수와 남은 개수의 합을 구하여 각 묶음에 6조각이 되도록 이 초콜릿을 포장하세요.,10 9 [OP_MUL] 5 [OP_ADD] 6 [OP_FDIV] 10 9 [OP_MUL] 5 [OP_ADD] 6 [OP_MOD] [OP_ADD],수찾기-3
정국이 타 갈롱 36상자를 팔았다면 정국은 쿠키 엄마에게서 몇 상자 12상자를 픽업합니까?,36 12 [OP_DIV],산술연산
"7개 수의 평균은 5입니다. 10, 15, 21을 추가한다면, 숫자들의 평균은 얼마인가요?",7 5 [OP_MUL] 10 [OP_ADD] 15 [OP_ADD] 21 [OP_ADD] 7 3 [OP_ADD] [OP_DIV],조합하기
태형이는 5명의 친구에게 각각 4개씩 감을 나누어주려고 합니다. 태형이에게 필요한 감은 몇 개인 지 구하세요.,5 4 [OP_MUL],산술연산
지민이는 시속 2km로 20km를 걸었습니다. 지민이는 얼마나 걸었나요?,20 2 [OP_DIV],산술연산
윤서가방에는 지우개가 10개 들어있고 소율가방에는 지우개가 12개가 들어있습니다. 두 봉지에 평균 몇 개의 지우개가 들어 있습니까?,10 12 [OP_ADD] 2 [OP_DIV],산술연산
"과수원에서 집까지의 거리는 800m이고, 집에서 약국까지의 거리는 1300m, 약국에서 학교까지의 거리는 1700m입니다. 과수원에서 집을 거쳐 약국까지의 거리는 약국에서 학교까지의 거리보다 몇 m 더 멉니까?",800 1300 [OP_ADD] 1700 [OP_SUB],도형
"두 대각선의 길이가 각각 6cm, 10cm인 마름모의 넓이를 구하세요.",6 10 [OP_MUL] 2 [OP_DIV],도형
"10, 11, 12의 세 숫자가 있습니다. 가장 큰 숫자와 2번째로 작은 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 10 11 12 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB],수찾기-1
"2, 4, 5, 1, 3, 7, 6, 0 모든 숫자 카드를 한 번 사용하여 가장 큰 숫자와 가장 작은 숫자의 합을 찾습니다.",[OP_LIST_SOL] 2 4 5 1 3 7 6 0 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],조합하기
어머니께서 귤을 45개 사 오셨습니다. 그중에서 3개를 먹고 남은 귤을 7봉지에 똑같이 나누어 담으려고 합니다. 한 봉지에 몇 개씩 담아야 합니까?,45 3 [OP_SUB] 7 [OP_DIV],산술연산
"후준은 어제 빵의 1/3, 오늘 통밀빵의 2/5를 먹었다. 나머지는 모두 찾으십시오.",1 1/3 [OP_SUB] 2/5 [OP_SUB],산술연산
"길이가 12cm인 선분 AB에 대하여 점 M은 선분 AB의 중점이고, 점 N은 선분 AM의 중점일 때, 선분 AM의 길이를 구하시오.",12 2 [OP_DIV],도형
같은 무게의 책 8권이 들어 있는 가방의 무게는 4750g입니다. 이 가방에서 3권의 책을 꺼내고 다시 가방의 무게를 쟀다. 3130g이면 빈 가방의 무게는 몇 그램입니까?,4750 4750 3130 [OP_SUB] 3 [OP_DIV] 8 [OP_MUL] [OP_SUB],산술연산
식당에는 사과 47개가 있었습니다. 점심 시간에 학생들에게 27개를 나눠주고 나머지는 파이를 만들기로 결정했습니다. 각 파이가 사과 4개를 가져 오면 몇 개의 파이를 만들 수 있습니까?,47 27 [OP_SUB] 4 [OP_DIV],산술연산
"진영은 경쟁률 5:1로 학교 육상부에 합격했는데, 육상부에 60명이 지원하면 몇 명이나 합격했을까요?",60 5 1 [OP_ADD] [OP_DIV] 1 [OP_MUL],산술연산
"지영은 동생과 함께 어머니의 미래 신부를 고용해 용돈을 받았다. 그들이 받은 용돈이 12,000원이고 동생이 지영보다 1,000원 ​​적게 받았다면 지영이 받은 용돈은 얼마일까요?",12000 1000 [OP_SUB] 2 [OP_DIV] 1000 [OP_ADD],산술연산
"진서경의 길이는 약 12cm이다. 진서는 책장의 짧은 변의 길이를 재었는데, 책장을 열었을 때 두 번째였다. 책장의 짧은 면은 몇 cm입니까?",12 2 [OP_MUL],산술연산
원의 지름은 26cm입니다. 이 경우 반지름은 몇 센티미터입니까?,26 2 [OP_DIV],도형
"접시 하나, 피자 한 조각, 치킨 한 조각이 있습니다. 접시에 피자를 두고 무게를 쟀더니 520g이었고, 치킨을 두고 무게를 쟀더니 450g이었습니다. 접시에 치킨과 피자를 모두 올려두고 무게를 쟀을 때 845g이었다면, 접시의 무게는 얼마입니까?",520 450 [OP_ADD] 845 [OP_SUB],산술연산
사면체에서 면의 수를 구하시오.,4,도형
2m 50cm 줄자로 직사각형 튤립 꽃밭의 너비를 측정하십시오. 화원의 너비가 줄자의 5배보다 80cm 길면 튤립 화원의 너비는 몇 cm입니까?,2 100 [OP_MUL] 50 [OP_ADD] 5 [OP_MUL] 80 [OP_ADD],도형
민수가 작업의 2/9를 하는 데 10일이 걸렸다. 작업의 2/5를 수행하는 데 며칠이 걸리는지 알아보십시오.,10 2/9 [OP_DIV] 2/5 [OP_MUL],수찾기-3
7을 곱하기 위해 실수로 숫자를 빼서 0.45를 얻었습니다. 금액이 올바르게 계산되었는지 확인하십시오.,0.45 7 [OP_ADD] 7 [OP_MUL],수찾기-3
"주어진 숫자 카드 0, 5, 8에서 만들 수 있는 가장 작은 수를 쓰십시오.",[OP_LIST_SOL] 0 5 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MIN],조합하기
오늘은 수호의 비커에 담긴 물 7/3l를 서현의 비커에 부었습니다. 현재 수호 비커의 물이 서현 비커의 물보다 3/2l 더 많다면 원래 몇 리터가 더 있었는지 알아보세요.,3/2 7/3 [OP_ADD] 7/3 [OP_ADD],수찾기-3
모서리가 2cm인 정육면체 모양의 나무 125그루가 정육면체 모양으로 쌓여 있습니다. 이 입방체의 부피는 몇 입방 센티미터입니까?,2 3 [OP_POW] 125 [OP_MUL],도형
예서가 양초에 불을 붙인지 1분후에 양초의 길이를 재었더니 0.7mm가 줄어들었습니다. 양초가 일정한 빠르기로 탄다면 양초는 1시간 동안 몇 cm가 줄어들겠습니까?,0.7 60 [OP_MUL] 10 [OP_DIV],산술연산
45m 길이의 길 양쪽에 처음부터 끝까지 9m 간격으로 가로등 기둥이 세워져 있다고 한다. 여기서 가로등 4개를 제거하면 가로등은 모두 몇 개입니까?,45 9 [OP_DIV] 1 [OP_ADD] 2 [OP_MUL] 4 [OP_SUB],산술연산
24cm 길이의 실로 가장 큰 정사각형을 만들고 싶습니다. 정사각형의 각 변의 길이는 몇 cm입니까?,24 4 [OP_DIV],도형
보라네 가게에서는 물이 한 병에 1000원입니다. 태형이가 물 3병을 샀다면 태형이가 낼 돈은 모두 얼마인지 구하세요.,1000 3 [OP_MUL],산술연산
네 자리 수 2A3A는 9의 배수이다. A는 무엇인가?,2A3A [OP_GEN_POSSIBLE_LIST] 9 [OP_LIST_DIVISIBLE] 2A3A A [OP_LIST_FIND_UNK],수찾기-2
한 상자에 72개의 사과와 몇 개의 귤을 나누고 싶습니다. 한 상자에 사과 6개와 감귤 5개를 넣었을 때 한 상자에 모두 들어 있을 때 귤은 몇 개입니까?,72 6 [OP_DIV] 5 [OP_MUL],산술연산
길이가 24 cm 인 끈으로 가장 큰 정사각형을 만들려고 합니다. 정사각형 한 변의 길이는 몇 cm 입니까?,24 4 [OP_DIV],도형
밀가루 5kg 300g을 각각 400g씩 6번 사용하여 빵을 구울 때 남은 밀가루는 몇 kg인가?,5 300 1000 [OP_DIV] [OP_ADD] 400 1000 [OP_DIV] 6 [OP_MUL] [OP_SUB],산술연산
윤기는 5개의 책 중 3개의 책을 읽으려고 합니다. 윤기가 3개의 책을 읽는 경우는 모두 몇 가지인가요?,5 3 [OP_PERM],조합하기
길이가 20m인 구름 열차가 1초에 288cm씩 달리고 있습니다. 이 열차가 터널을 완전히 통과하는 데 25초가 걸렸다면 터널의 길이는 몇 m인지 구해 보시오.,288 100 [OP_DIV] 25 [OP_MUL] 20 [OP_SUB],산술연산
승아의 생일을 축하하기 위해 케이크에 초를 꽂고 불을 붙였다. 15.6cm 길이의 양초에 불을 붙이고 40초가 지난 후 양초의 길이를 측정하면 11.4cm입니다. 이 양초가 모두 타려면 몇 초가 걸릴까요?,15.6 15.6 11.4 [OP_SUB] 40 [OP_DIV] [OP_DIV],산술연산
그 숫자의 3/5인 숫자에 숫자를 더하면 240이 됩니다. 숫자란 무엇입니까?,240 1 3/5 [OP_ADD] [OP_DIV],산술연산
239.66m의 산책로 한쪽에 등간격으로 24개의 화단을 만들 예정입니다. 산책로의 시작 부분에 화단을 하나 만들고 끝 부분에 화단을 하나 만들면 화단 사이의 거리는 몇 m입니까?,239.66 24 1 [OP_SUB] [OP_DIV],산술연산
"정국이는 서로 다른 과일을 구매해서 지민과 윤기에게 선물하려고 합니다. 과일 가게에서 판매하는 과일이 사과, 복숭아, 배, 참외라면 선물할 수 있는 경우의 수는 모두 몇 가지입니까?",[OP_LIST_SOL] 사과 복숭아 배 참외 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM],조합하기
"지름 6cm, 높이 13cm의 원통형 선물 상자에 페이지를 포장하려고 합니다. 포장지를 옆으로 4바퀴 감았을 때 포장지의 면적은 ㎠로 얼마입니까?",6 2 [OP_DIV] 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 4 [OP_MUL] 13 [OP_MUL],도형
사탕 45개를 한 사람에게 6개씩 나누어 준다면 몇 명에게 나누어 줄 수 있습니까?,45 6 [OP_FDIV],산술연산
"0.12, 0.23, 0.22 중 가장 큰 것과 가장 작은 것의 차이 찾기",[OP_LIST_SOL] 012 0.23 0.22 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB],크기비교
오각형에는 몇 개의 얼굴이 있습니까?,5,도형
지민이가 은행에서 대기권을 뽑았을 때 적힌 번호는 32개 였어요. 지민이가 다음 사람이 뽑는 티켓에는 어떤 번호가 쓰여질까요?,32 1 [OP_ADD],순서정하기
"서희네 집에서 학교까지 가는 버스 노선이 3개, 지하철이 2개 있다면 버스나 지하철을 얼마나 자주 가는지 알아보세요.",3 2 [OP_ADD],조합하기
30을 곱해야 할 숫자를 실수로 더해서 86이 되었습니다. 계산된 값을 15로 나누어 금액을 찾습니다.,86 30 [OP_SUB] 30 [OP_MUL] 15 [OP_DIV],수찾기-3
"주혜씨 돈의 4분의 1은 공책을 사는 데 쓰고 나머지 3분의 2는 점심으로 사서 2,500원을 남겼습니다. 주혜는 처음에 얼마나 많은 돈을 가지고 있었습니까?",2500 1 1/4 [OP_SUB] [OP_DIV] 1 2/3 [OP_SUB] [OP_DIV],산술연산
62.4리터의 우유를 24병에 똑같이 나누어 5병을 팔면 남은 우유는 몇 ml입니까?,62.4 62.4 24 [OP_DIV] 5 [OP_MUL] [OP_SUB] 1000 [OP_MUL],산술연산
"8, 6총 2개의 숫자가 있습니다. 모든 수의 합은?",8 6 [OP_ADD],조합하기
양면 상자가 있습니다. 몇 앵글?,30,도형
"대훈은 큐레이터 연습을 위해 연습실을 임대하기로 했다. 연습실 이용요금은 60분까지 5000원, 1시간 이후 10분마다 1000원이다. 대훈이 1시간 30분 연습하면 돈은 얼마나 들까?",5000 1 60 [OP_MUL] 30 [OP_ADD] 60 [OP_SUB] 1000 [OP_MUL] [OP_ADD],산술연산
둘레가 96cm 인 직사각형이 있습니다. 이 직사각형의 세로가 가로의 5 배라면 가로는 몇 cm 입니까?,96 2 [OP_DIV] 1 [OP_MUL] 6 [OP_DIV],도형
연필 하나는 12개입니다. 연필 6개를 8명에게 나누어 주려면 1인당 몇 개의 연필을 주어야 합니까?,12 6 [OP_MUL] 8 [OP_FDIV],산술연산
200ml 물병에 5l 배쓰에 물을 채우고 3번 부었습니다. 물병을 욕조에 채우려면 몇 번이나 물을 부어야 합니까?,5 1000 [OP_MUL] 200 3 [OP_MUL] [OP_SUB] 200 [OP_DIV] 1 [OP_CEIL],산술연산
축구장에는 중앙에 원이 그려져 있습니다. 원의 면적이 452.16 ㎠이면 이 원의 지름은 몇 센티미터입니까?,452.16 [OP_GET_PI] [OP_DIV] 1/2 [OP_POW] 2 [OP_MUL],도형
8m간격으로 가로등을 72m도로 양쪽에 세우려고 합니다. 도로의 양끝에도 가로등을 세운다고할 때 필요한 가로등은 몇 개 인가요?,72 8 [OP_DIV] 1 [OP_ADD] 2 [OP_MUL],산술연산
"기차를 타고 유정이는 3정거장, 남준이는 2정거장을 이동하였습니다. 유정이와 남준이가 기차로 이동한 정거장 수는 얼마인가요?",3 2 [OP_ADD],산술연산
소 목장에서는 35개의 말뚝을 4m 간격으로 밀어 둥근 울타리를 만들었습니다. 울타리 둘레의 길이를 결정하십시오.,4 35 [OP_MUL],산술연산
올 가을 나는 여름옷 16벌을 버리고 겨울옷을 산 만큼 샀다. 옷장에 여름옷보다 겨울옷이 64벌 더 많다면 겨울옷과 여름 여름옷의 차이점을 찾아보세요.,64 16 [OP_SUB] 16 [OP_SUB],수찾기-3
호석은 숫자에 11을 곱해서 99를 얻었습니다.이게 무슨 숫자 죠?,99 11 [OP_DIV],수찾기-3
"5개의 숫자 1.4, 9/10, 1.2, 0.5, 13/10중 가장 큰 숫자 중 1.1보다 작거나 같은 숫자를 찾으십니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],크기비교
"학생들은 운동장에 가로와 세로로 줄을 섭니다. 둘레에 서 있는 학생의 수는 34명이었고, 일렬로 서 있는 학생의 수는 행 수보다 5명 많았다. 현장에 서 있는 학생 수를 구하십시오.",34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 5 [OP_ADD] [OP_MUL],도형
"4개의 숫자 10, 11, 12, 13이 있습니다. 2번째로 큰 숫자와 2번째로 작은 숫자의 곱은 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 [OP_LIST_EOL] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_MUL],수찾기-1
16개의 동일한 과자가 들어 있는 상자의 무게는 6kg입니다. 빈 상자의 무게가 0.4kg이면 사탕 한 봉지의 무게는 몇kg입니까?,6 0.4 [OP_SUB] 16 [OP_DIV],산술연산
지름이 14 cm인 훌라후프를 만드려고 합니다. 훌라후프의 반지름의 길이는 몇 cm인가요?,14 2 [OP_DIV],도형
현진학교 1학년 여학생의 수는 남학생의 3/5이다. 1학년 학생이 240명이라면 1학년 학생은 몇 명입니까?,240 1 3/5 [OP_ADD] [OP_DIV],산술연산
정국은 5달러를 가지고 있었다. 가게에서 그는 새 게임에 2달러를 썼다. 만약 그가 용돈으로 26달러를 더 받는다면 그는 지금 얼마나 많은 돈을 가지고 있나요?,5 26 [OP_ADD] 2 [OP_SUB],산술연산
진희는 배를 3등분해서 하나를 먹었다. 우철은 같은 배를 6등분했다. 같은 양의 진희를 먹으려면 우철이 몇 조각을 먹어야 할까?,6 3 [OP_DIV],산술연산
"슈퍼마켓에는 지민, 정국, 태형이 차례로 줄을 섰다. 지민이가 2번째 일 때 태형이는 몇 명일까요?",2 [OP_LIST_SOL] 지민 정국 태형 [OP_LIST_EOL] 태형 [OP_LIST_INDEX] 지민 [OP_LIST_INDEX] [OP_SUB] [OP_ADD],순서정하기
"20명의 학생들이 한 줄로 줄을 섰습니다. 윤기의 뒤에는 11명의 학생들이 서 있고, 호석이는 윤기 바로 앞에 서 있습니다. 호석이 앞에 서 있는 학생은 몇 명입니까?",20 11 [OP_SUB] 1 [OP_SUB] 1 [OP_SUB],순서정하기
"시계 속에는 맞물려 돌아가는 톱니바퀴가 두 개 있습니다. 톱니가 적은 톱니바퀴가 9바퀴 돌 때, 톱니가 많은 톱니바퀴는 7바퀴 돈다고 합니다. 톱니가 적은 톱니바퀴의 톱니 수가 63개일 때, 톱니가 많은 톱니바퀴의 톱니는 몇 개입니까?",63 9 [OP_MUL] 7 [OP_DIV],산술연산
멀리뛰기의 길이가 14/15m이고 멀리뛰기보다 1/10m 길면 멀리뛰기와 짧은 점프의 길이의 합(m)은 얼마입니까?,14/15 2 [OP_MUL] 1/10 [OP_SUB],산술연산
600부터 800까지의 수들의 각 자리의 숫자를 더하면 얼마인지 구하여라.,600 800 1 [OP_LIST_ARANGE] [OP_LIST_NUM2SUM] [OP_LIST_SUM],조합하기
과수원에서 사과를 따서 37개의 사과를 한 상자에 넣었더니 45개의 상자가 있었고 26개의 상자가 남았습니다. 사과를 몇 개나 따셨나요?,37 45 [OP_MUL] 26 [OP_ADD],산술연산
50cm 크기의 나무 판자 8개를 연결하여 울타리를 만들려고 합니다. 널빤지의 겹치는 부분의 길이가 5cm이면 울타리의 전체 길이를 미터로 찾으십시오.,50 8 [OP_MUL] 8 1 [OP_SUB] 5 [OP_MUL] [OP_SUB] 100 [OP_DIV],산술연산
소수점을 오른쪽으로 한 자리 이동하면 원본보다 6.6이 커집니다. 원래 소수는 무엇입니까?,6.6 10 1 [OP_SUB] [OP_DIV],수찾기-1
어떤 정삼각형이 있습니다. 이 정삼각형의 한 변의 길이가 5cm라면 정삼각형의 둘레의 길이는 몇 cm입니까?,5 3 [OP_MUL],도형
6km는 몇 m입니까?,6 1000 [OP_MUL],산술연산
지름이 5cm인 구의 표면적과 면적이 같은 원의 반지름은 얼마입니까?,4 [OP_GET_PI] [OP_MUL] 5 2 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],도형
소유자는 매일 2 + 2/3km를 여행했습니다. 소유자가 9일 동안 이동한 총 거리는 얼마입니까?,2 2/3 [OP_ADD] 9 [OP_MUL],산술연산
"집에서 정원까지의 거리는 3km 이상 150m, 집에서 은행까지의 거리는 3095m이다. 집에서, 공원에서, 은행에서 어느 쪽이 더 멀까요?",[OP_LIST_SOL] 공원 은행 [OP_LIST_EOL] [OP_LIST_SOL] 3 1000 [OP_MUL] 150 [OP_ADD] 3096 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
숫자를 37로 나눌 때 몫은 2이고 나머지는 26입니다. 48에서 4로 나눈 숫자의 몫을 뺀 값을 찾으세요.,48 37 2 [OP_MUL] 26 [OP_ADD] 4 [OP_DIV] [OP_SUB],수찾기-3
"태형, 석진, 정국이 달리기 대회를 가졌다. 태형이 5위, 석진이 7위를 차지했다. 정국은 석진보다는 빠르지 만 태형보다는 느렸다. 정국의 계급은?",7 5 [OP_ADD] 2 [OP_DIV],순서정하기
"정현이는 시장에 있던 100원짜리 동전의 4분의 1이 넘는 10개를 사용했고, 버스 운전에 사용한 동전의 3/5도 안 되는 5개, 나머지 12개를 그의 형제. 현정이 마지막으로 가지고 있는 주화의 수가 13일 때 처음에 가지고 있는 100개의 당첨 주화의 수를 구하십시오.",13 12 [OP_ADD] 5 [OP_SUB] 1 3/5 [OP_SUB] [OP_DIV] 10 [OP_ADD] 1 1/4 [OP_SUB] [OP_DIV],수찾기-3
57A-B14=364가 성립하기 위한 A는 얼마인가요?,57A-B14=364 A [OP_DIGIT_UNK_SOLVER],수찾기-2
숫자를 8로 잘못 썼으므로 곱하고 8을 더하여 56이 나옵니다. 올바르게 계산되면 표현식을 기약 분수로 표현하십시오.,56 8 [OP_SUB] 8 [OP_DIV] 8 [OP_DIV],수찾기-3
"1회 소포를 보내는데 1,200원입니다. 4500원으로 몇 개의 소포를 보낼 수 있나요?",4500 1200 [OP_FDIV],산술연산
학교의 퀴즈 팀에 참가하려는 학생이 58명 있습니다. 그 중 10명이 팀에 뽑히지 않고 나머지는 8개 그룹에 들어갔다면 각 그룹에 몇 명의 학생이 포함 될까요?,58 10 [OP_SUB] 8 [OP_DIV],산술연산
10m간격으로 도로의 한쪽에 10그루의 나무가 심어져있습니다. 도로의 양끝에도 나무가 심어져있다면 도로의 길이는 몇 m인지 구해 보시오.,10 1 [OP_SUB] 10 [OP_MUL],산술연산
"너비, 길이, 높이가 1m인 상자가 너비 44m, 길이 35m인 직사각형 플롯에 저장됩니다. 첫째 날에 7개의 상자를 쌓고 둘째 날에 3개의 상자를 쌓았다면 이틀 동안 도착한 상자의 수를 구하십시오.",44 35 [OP_MUL] 7 3 [OP_ADD] [OP_MUL],도형
"카드 놀이는 모양이 직사각형이며 둘레가 28cm, 너비가 6cm입니다. 이 재생 테이블 영역을 찾으십시오.",28 2 [OP_DIV] 6 [OP_SUB] 6 [OP_MUL],도형
십의 자리에서 숫자 A567을 버림하면 2000이 됩니다. A는 무엇입니까?,A567 [OP_GEN_POSSIBLE_LIST] 2000 [OP_LIST_MORE_EQUAL] 2000 10 [OP_ADD] [OP_LIST_LESS] A567 A [OP_LIST_FIND_UNK],수찾기-2
"현진이네 학교 앞 문구점에서 딱지는 한 장에 360원입니다. 현진이가 15 장을 샀을 때, 내야하는 돈은 모두 얼마인가요?",360 15 [OP_MUL],산술연산
"5개의 숫자 10, 11, 12, 13, 14가 있습니다. 가장 큰 숫자를 2번째로 작은 숫자로 나눈 것은 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_DIV],수찾기-1
감 6박스가 있습니다. 상자에 감 10개가 들어 있으면 상자에서 감 수를 찾으십시오.,6 10 [OP_MUL],산술연산
구슬을 가로와 세로에 각각 10개씩 빈틈없이 늘어놓아 정사각형을 만들었습니다 둘레에 놓인 구슬은 몇 개인지 구하시오.,10 4 [OP_MUL] 4 [OP_SUB],도형
서현은 지훈과의 게임에서 자신이 가지고 있던 구슬의 절반을 가져가고 나머지 구슬의 1/3을 잃고 12개를 남겼습니다. 서현은 처음에 몇 개의 구슬을 가지고 있었습니까?,12 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
"남준이는 서점에서 43번째로 책을 샀고, 태형이는 남준이 앞으로 10명보다 더 먼저 책을 샀습니다. 태형이는 몇 번째로 책을 샀습니까?",43 10 [OP_SUB] 1 [OP_SUB],순서정하기
9개의 사과를 3영의 사람이 나누어 가지려고 합니다. 사과를 나눠 가지는 방법은 모두 몇 가지입니까?,9 3 [OP_COMB],조합하기
"밑변이 9.51cm, 높이가 4.8cm인 평행사변형의 넓이는 얼마입니까?",9.51 4.8 [OP_MUL],도형
"3개의 수 10, 11, 12가 있습니다. 그 중에서 3번째로 작은 수와 2번째로 작은 수로 나눈 값은 얼마입니까?",[OP_LIST_SOL] 10 11 12 [OP_LIST_EOL] 3 [OP_LIST_MIN] 2 [OP_LIST_MIN] [OP_DIV],수찾기-1
"A-10=15일 때, A에 들어가야 하는 숫자는 무엇인가요?",A-10=15 A [OP_DIGIT_UNK_SOLVER],수찾기-2
기차는 분당 1.6km의 속도로 이동합니다. 4.85km 터널을 완성하는 데 3분 15초가 걸린다면 기차는 몇 미터입니까?,1.6 3 15 60 [OP_DIV] [OP_ADD] [OP_MUL] 4.85 [OP_SUB] 1000 [OP_MUL],산술연산
"해수의 예금 통장에는 7980원이 들어 있었고, 해수는 오늘 통장에서 5200원을 찾아서 2000원짜리 머리삔를 2개 산 후에 나머지는 다시 예금하였습니다. 현재 해수의 예금 통장에 들어 있는 돈은 얼마입니까?",7980 5200 [OP_SUB] 5200 2000 2 [OP_MUL] [OP_SUB] [OP_ADD],산술연산
직사각형의 둘레는 28cm이고 너비는 6cm입니다. 이 직사각형의 면적을 찾으십시오.,28 2 [OP_DIV] 6 [OP_SUB] 6 [OP_MUL],도형
어떤 수에 7을 곱해야 할 것을 잘못하여 6을 곱한 결과는 12가 되었습니다. 바르게 계산한 결과는 얼마인가요?,12 6 [OP_DIV] 7 [OP_MUL],수찾기-3
가로 길이가 세로 길이보다 2cm 더 길고 둘레가 16cm인 직사각형입니다. 너비는 얼마나 됩니까?,16 2 [OP_DIV] 2 [OP_SUB] 2 [OP_DIV] 2 [OP_ADD],도형
시속 80km를 달리는 차로 3시간 만에 440km를 가는 부산으로 가는 길입니다. 부산까지 몇 킬로미터 남았습니까?,440 80 3 [OP_MUL] [OP_SUB],산술연산
"0.8, 1/2, 0.9의 세 가지 숫자가 있습니다. 2보다 작거나 같은 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],크기비교
예준이는 연필 7타를 가지고 있습니다. 예준이가 가지고 있는 연필은 모두 몇 개입니까?,12 7 [OP_MUL],산술연산
"수조에 열대어와 잉어가 모두 합쳐 52마리가 있습니다. 잉어가 37마리 있다면, 열대어는 몇 마리 있습니까?",52 37 [OP_SUB],수찾기-3
10개의 공이 들어 있는 상자 안에서 정국이가 3개의 공을 뺐을 때 남은 공의 개수는?,10 3 [OP_SUB],산술연산
지름이 26cm인 원. 이 경우 반지름의 길이는 몇 센티미터입니까?,26 2 [OP_DIV],도형
오각형의 꼭짓점 개수와 변 개수의 합을 구하세요.,5 2 [OP_MUL] 5 3 [OP_MUL] [OP_ADD],도형
심지 길이가 15.6cm인 폭탄이 있습니다. 이 폭탄이 터진 후 두 번째 40초가 걸린다면 폭탄이 폭발하는 데 몇 초가 걸릴까요?,15.6 15.6 11.4 [OP_SUB] 40 [OP_DIV] [OP_DIV],산술연산
정국에는 3개의 빨간 공이 들어있는 5개의 상자가 있습니다. 정국은 총 몇 개의 공을 가지고 있나요?,3 5 [OP_MUL],산술연산
지민이는 42에 어떤 수를 나누려고 합니다. 실수로 20에 어떤 수를 더했을 때의 결과가 27이라면 바르게 계산한 결과를 구하세요.,42 27 20 [OP_SUB] [OP_DIV],수찾기-3
"종국이는 매일 우유를 마신다. 첫날은 3l 7ml, 둘째 날은 몇 m, 셋째 날은 840m를 마셨으므로 총 6l 30ml를 마셨습니다. 종국이는 둘째 날 우유 몇 m를 마셨을까?",6 1000 [OP_MUL] 30 [OP_ADD] 840 [OP_SUB] 3 1000 [OP_MUL] 7 [OP_ADD] [OP_SUB],수찾기-3
색연필 34개를 6명에게 균등하게 나누어 준다면 1인당 몇 개를 줄 수 있습니까?,3 12 [OP_MUL] 6 [OP_FDIV],산술연산
직육면체의 밑변은 둘레가 32cm인 정사각형입니다. 높이가 7cm이면 이 직육면체의 표면을 ㎠로 결정합니다.,32 4 [OP_DIV] x [OP_MEM] x x [OP_MUL] x 7 [OP_MUL] [OP_ADD] x 7 [OP_MUL] [OP_ADD] 2 [OP_MUL],도형
호석이에게는 15마리의 개가 있었습니다. 각 개에는 5마리의 강아지가있었습니다.호석이는 현재 몇 마리의 강아지를 가지고 있습니까?,15 5 [OP_MUL],산술연산
